gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,24,1,1,55.65,1400.55,2.226,3,0,0,0,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,35,1,1,108.95,4025.5,3.026388888888889,7,0,0,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,1,46,1,1,105.2,4822.85,2.238297872340425,6,0,1,1,2,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,1,1,1,70.0,70.0,35.0,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,72,1,1,110.15,7881.2,1.5089041095890412,7,0,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,63,1,1,103.5,6479.4,1.6171875,6,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,21,1,1,86.5,1808.7,3.9318181818181817,3,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,37,0,1,40.2,1525.35,1.0578947368421054,3,0,1,0,2,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,55,1,1,100.9,5552.05,1.8017857142857143,5,0,1,1,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,1,0,14,1,1,66.6,979.5,4.44,4,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,1,1,53,1,0,71.85,3827.9,1.3305555555555555,5,0,1,1,3,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,50,1,1,84.15,4164.4,1.65,7,0,1,1,2,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,1,1,0,38,1,1,102.6,4009.2,2.6307692307692307,6,0,1,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,30,1,1,99.7,2967.35,3.2161290322580647,5,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,28,1,1,59.9,1654.7,2.06551724137931,4,0,0,0,2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,1,1,0,46,0,1,59.9,2816.65,1.274468085106383,5,0,1,0,2,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,67,1,0,20.55,1343.4,0.3022058823529412,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,1,1,0,45.95,45.95,22.975,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,50,1,0,19.8,1013.2,0.388235294117647,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,1,0,56,1,1,98.0,5270.6,1.719298245614035,5,0,1,1,2,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1,1,0,19.95,19.95,9.975,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,3,0,0,35.1,101.1,8.775,2,1,0,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,72,1,1,109.55,8165.1,1.5006849315068491,7,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,0,48,1,1,60.35,2896.4,1.2316326530612245,4,0,1,0,2,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,0,0,9,0,0,39.55,373.0,3.955,3,0,0,0,2,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
1,0,0,0,19,1,0,69.6,1394.55,3.4799999999999995,4,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,1,1,46,1,0,81.0,3846.35,1.7234042553191489,6,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,0,1,0,56,1,1,107.25,6033.3,1.881578947368421,6,0,1,1,2,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,35,1,0,83.15,2848.45,2.3097222222222222,3,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,25,1,0,19.8,475.2,0.7615384615384616,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,21,1,1,68.65,1493.2,3.1204545454545456,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,71,1,0,25.35,1847.55,0.3520833333333333,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,1,1,1,79.35,79.35,39.675,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,62,1,0,84.5,5193.2,1.3412698412698412,7,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,53,1,1,78.75,3942.45,1.4583333333333333,6,0,1,1,2,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,2,1,1,74.9,136.05,24.96666666666667,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,72,1,1,93.05,6735.05,1.2746575342465754,6,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,24,1,1,79.65,1928.7,3.1860000000000004,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,41,1,1,55.7,2237.55,1.3261904761904764,3,0,1,0,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,2,1,1,94.2,193.8,31.4,4,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,2,1,1,67.75,116.65,22.58333333333333,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,27,1,1,95.55,2510.2,3.4125,5,0,0,0,3,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,1,0,53,1,1,101.9,5549.4,1.887037037037037,5,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,34,1,1,64.4,2088.75,1.84,5,0,0,0,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1,0,0,0,1,1,1,85.0,85.0,42.5,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,48,1,0,19.55,883.35,0.3989795918367347,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,3,1,1,75.05,256.25,18.7625,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,71,1,0,64.05,4492.9,0.8895833333333333,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,0,24,1,1,85.95,2107.15,3.438,4,0,0,0,3,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,1,0,5,1,0,70.05,302.6,11.675,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,8,1,1,75.75,606.25,8.416666666666666,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,15,1,1,19.8,309.4,1.2375,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,2,1,1,74.7,165.4,24.9,2,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,13,1,1,25.0,332.5,1.7857142857142858,2,0,0,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0,17,1,1,85.35,1463.45,4.741666666666666,4,0,0,0,3,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,24,1,1,58.35,1346.9,2.334,4,0,0,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,50,1,0,20.55,1070.25,0.4029411764705882,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,57,1,1,74.35,4317.35,1.281896551724138,5,0,1,1,1,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,0,3,0,0,25.3,77.75,6.325,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,37,1,1,91.15,3369.25,2.398684210526316,4,0,1,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,71,1,0,25.6,1888.25,0.3555555555555555,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,72,1,1,66.5,4811.6,0.910958904109589,5,0,1,0,1,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1,0,0,1,52,1,0,25.6,1334.5,0.4830188679245283,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,4,1,1,19.85,63.0,3.97,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,9,1,1,69.5,653.25,6.95,5,0,0,0,3,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1,1,0,7,1,1,74.85,485.25,9.35625,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,48,1,1,70.1,3238.4,1.430612244897959,5,0,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,0,47,1,1,58.6,2723.4,1.2208333333333334,3,0,1,0,3,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1,0,0,4,1,0,72.75,317.75,14.55,2,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,47,1,1,103.7,4730.6,2.160416666666667,6,0,1,1,2,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,24,0,0,29.1,688.0,1.164,1,0,0,0,3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1,1,1,50.45,50.45,25.225,2,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,1,0,1,44.65,44.65,22.325,3,1,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,1,1,0,19.25,19.25,9.625,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,0,0,48,1,1,108.1,5067.45,2.206122448979592,6,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
1,0,0,0,27,1,0,20.1,562.6,0.7178571428571429,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,0,60,1,0,59.85,3483.45,0.9811475409836066,4,0,1,0,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,26,1,1,56.05,1553.2,2.075925925925926,3,0,0,0,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0,51,1,0,19.6,967.9,0.3769230769230769,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,4,1,1,79.0,303.15,15.8,2,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,0,26,1,1,66.05,1652.4,2.446296296296296,4,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,41,1,1,106.5,4282.4,2.5357142857142856,7,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,0,68,1,0,114.9,7843.55,1.665217391304348,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,45,1,0,54.65,2553.7,1.1880434782608695,3,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,22,1,1,69.5,1498.2,3.0217391304347827,4,0,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,12,1,1,79.95,1043.4,6.15,2,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,1,1,0,43.95,43.95,21.975,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,7,1,1,94.1,701.3,11.7625,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1,1,1,20.2,20.2,10.1,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,13,0,1,23.9,300.8,1.707142857142857,0,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,51,1,0,20.45,1042.65,0.3932692307692307,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,4,1,0,44.8,169.65,8.959999999999999,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,26,1,1,84.3,2281.6,3.1222222222222222,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,24,1,1,88.95,2072.75,3.5580000000000003,4,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,0,61,1,1,94.2,5895.45,1.5193548387096774,6,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,72,1,1,114.9,8496.7,1.573972602739726,8,0,1,1,1,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
