gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesPerTenureMonth,TotalServices,IsNewCustomer,IsLongTermCustomer,IsHighValue,ContractRisk,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,churn_probability,predicted_churn,actual_churn,top_driver,risk_tier
1,0,0,0,42,1,1,19.55,839.4,0.4546511627906976,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.05784635,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,1,1,1,75.7,75.7,37.85,2,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9180345,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,5,1,1,84.0,424.75,14.0,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.88912517,1,0,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,20,1,0,19.5,403.15,0.9285714285714286,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.06807452,0,0,ContractRisk,Low (<30%)
1,1,0,0,1,1,1,69.5,69.5,34.75,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.89890254,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,6,1,1,78.95,494.95,11.278571428571428,3,1,0,0,3,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0.78304577,1,0,ContractRisk,Critical (>75%)
1,0,0,0,34,1,1,106.35,3549.25,3.0385714285714283,6,0,0,1,3,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7714362,1,1,ContractRisk,Critical (>75%)
1,0,0,0,21,1,0,19.6,390.4,0.890909090909091,1,0,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.04552277,0,0,ContractRisk,Low (<30%)
1,0,0,0,46,1,0,108.65,4903.2,2.3117021276595744,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.4243656,0,0,ContractRisk,Medium (30-50%)
1,0,1,1,34,1,1,97.7,3410.0,2.791428571428572,5,0,0,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.6949536,1,0,ContractRisk,High (50-75%)
1,0,0,1,29,0,1,45.0,1242.45,1.5,4,0,0,0,3,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0.25692427,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,27,1,1,80.65,2209.75,2.880357142857143,3,0,0,0,2,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.20785248,0,0,ContractRisk,Low (<30%)
0,0,1,1,72,1,0,89.8,6510.45,1.2301369863013698,8,0,1,1,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.035362396,0,0,ContractRisk,Low (<30%)
0,0,0,0,42,1,0,54.55,2455.05,1.2686046511627906,3,0,1,0,3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.28481117,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,0,0,27,1,1,78.05,2135.5,2.7875,3,0,0,0,3,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.7490389,1,1,ContractRisk,High (50-75%)
1,0,1,0,66,1,1,66.1,4428.45,0.9865671641791044,5,0,1,0,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0.07539807,0,0,ContractRisk,Low (<30%)
0,0,0,0,2,1,1,75.55,166.3,25.183333333333334,2,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.86522526,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,32,1,1,96.2,3183.4,2.915151515151515,4,0,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.6655136,1,1,ContractRisk,High (50-75%)
1,1,0,0,14,1,1,74.95,1036.75,4.996666666666667,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8062891,1,1,ContractRisk,Critical (>75%)
1,0,0,0,19,1,0,89.95,1682.4,4.4975000000000005,4,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0.5973937,1,0,ContractRisk,High (50-75%)
1,0,0,1,48,1,1,64.4,3035.35,1.3142857142857145,5,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.13655205,0,0,ContractRisk,Low (<30%)
1,0,0,0,4,1,1,73.9,280.85,14.78,2,1,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.82379574,1,1,ContractRisk,Critical (>75%)
1,1,1,0,57,1,1,89.85,4925.35,1.5491379310344826,4,0,1,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.60654706,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,58,1,1,75.2,4300.8,1.2745762711864408,5,0,1,1,2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.20551887,0,0,ChargesPerTenureMonth,Low (<30%)
0,1,1,0,56,1,1,68.45,4014.0,1.2008771929824562,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0.13953216,0,0,ContractRisk,Low (<30%)
0,0,1,1,69,1,0,19.75,1375.4,0.2821428571428571,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.045891363,0,0,ContractRisk,Low (<30%)
1,0,1,1,10,0,0,53.7,521.0,4.881818181818182,5,0,0,0,1,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0.089640796,0,0,ContractRisk,Low (<30%)
0,0,1,1,3,1,1,80.0,241.3,20.0,3,1,0,0,3,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.81695896,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,35,1,0,26.2,954.9,0.7277777777777777,2,0,0,0,2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.1024092,0,0,ContractRisk,Low (<30%)
0,0,1,1,11,1,1,19.25,180.3,1.6041666666666667,1,0,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.2078921,0,1,ChargesPerTenureMonth,Low (<30%)
1,0,1,0,56,1,1,100.55,5514.95,1.7640350877192983,5,0,1,1,2,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0.50602496,1,0,ContractRisk,High (50-75%)
1,0,1,1,51,1,1,24.95,1222.25,0.4798076923076922,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.046951834,0,0,ContractRisk,Low (<30%)
1,1,0,0,36,1,1,90.85,3186.7,2.455405405405405,4,0,0,1,3,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.69393104,1,1,ContractRisk,High (50-75%)
1,0,0,1,5,1,0,20.45,106.9,3.408333333333333,1,1,0,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.061509576,0,0,ContractRisk,Low (<30%)
1,0,1,1,1,1,0,20.4,20.4,10.2,1,1,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.15459138,0,0,ContractRisk,Low (<30%)
1,1,1,0,7,1,1,74.4,527.9,9.3,2,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8186506,1,1,ContractRisk,Critical (>75%)
1,0,1,0,69,1,1,53.65,3804.4,0.7664285714285715,3,0,1,0,2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0.107148096,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,1,1,22,1,1,67.5,1544.05,2.9347826086956523,5,0,0,0,2,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0.20437998,0,1,ContractRisk,Low (<30%)
0,0,0,0,63,1,0,24.2,1618.2,0.378125,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.040099993,0,0,ContractRisk,Low (<30%)
0,0,1,1,55,1,1,75.75,4264.25,1.3526785714285714,6,0,1,1,2,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0.16349272,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,3,1,0,57.55,161.45,14.3875,3,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.65828484,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,1,1,67,1,0,81.35,5398.6,1.196323529411765,6,0,1,1,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0.0927532,0,0,ContractRisk,Low (<30%)
0,0,0,0,3,0,0,25.25,58.9,6.3125,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.62535965,1,1,ContractRisk,High (50-75%)
1,0,0,0,1,1,0,19.75,19.75,9.875,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0.56212145,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,16,1,1,89.05,1448.6,5.238235294117647,4,0,0,0,3,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.6638158,1,1,ContractRisk,High (50-75%)
1,0,0,1,62,1,1,104.05,6590.5,1.6515873015873015,6,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.27846104,0,0,ContractRisk,Low (<30%)
0,0,0,0,8,1,1,65.5,573.15,7.277777777777778,5,0,0,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4407381,0,0,ContractRisk,Medium (30-50%)
1,0,0,1,9,1,0,20.1,190.25,2.01,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.083279885,0,0,ContractRisk,Low (<30%)
0,0,1,0,6,1,0,19.5,146.3,2.7857142857142856,1,1,0,0,3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.27256092,0,1,ContractRisk,Low (<30%)
0,0,0,0,28,1,0,59.0,1654.45,2.034482758620689,4,0,0,0,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.12954022,0,0,ContractRisk,Low (<30%)
1,0,0,0,26,1,0,19.4,525.55,0.7185185185185184,1,0,0,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.05998925,0,0,ContractRisk,Low (<30%)
1,0,1,1,38,1,1,101.15,3956.7,2.593589743589744,5,0,1,1,3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0.6902718,1,0,ContractRisk,High (50-75%)
0,0,0,0,18,1,1,50.3,913.3,2.647368421052632,2,0,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5860418,1,0,ContractRisk,High (50-75%)
0,0,1,1,3,0,1,31.0,95.05,7.75,1,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.65648615,1,1,ContractRisk,High (50-75%)
1,0,1,0,3,0,0,25.0,78.25,6.25,0,1,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.5082614,1,0,ContractRisk,High (50-75%)
1,0,1,0,70,1,0,72.95,5265.55,1.0274647887323944,6,0,1,1,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0.09998437,0,0,ContractRisk,Low (<30%)
1,0,1,1,67,1,1,69.35,4653.25,1.0198529411764703,6,0,1,0,2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0.12617837,0,0,ContractRisk,Low (<30%)
1,0,0,1,71,1,0,24.35,1654.6,0.3381944444444444,2,0,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.036897264,0,0,ContractRisk,Low (<30%)
1,0,0,1,16,1,1,69.1,1083.7,4.064705882352941,5,0,0,0,3,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.5415714,1,0,ContractRisk,High (50-75%)
0,0,1,1,10,1,1,65.5,616.9,5.954545454545454,4,0,0,0,3,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.52042466,1,0,ContractRisk,High (50-75%)
1,0,0,0,1,1,1,90.85,90.85,45.425,4,1,0,0,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.92027134,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,1,1,12,1,1,56.3,628.65,4.330769230769231,2,0,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.4559267,1,0,ContractRisk,Medium (30-50%)
0,0,0,0,5,1,0,53.85,259.8,8.975,3,1,0,0,3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.5170432,1,1,ChargesPerTenureMonth,High (50-75%)
0,1,1,0,40,1,1,99.2,4062.2,2.419512195121951,5,0,1,1,2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.44859433,0,1,ContractRisk,Medium (30-50%)
1,1,1,0,21,1,1,64.95,1339.8,2.952272727272728,4,0,0,0,3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.40369123,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,9,1,1,68.25,576.95,6.825,5,0,0,0,3,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.34191158,0,0,InternetService_Fiber optic,Medium (30-50%)
0,0,1,0,7,1,1,50.3,355.1,6.2875,2,0,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.41502088,0,0,ContractRisk,Medium (30-50%)
0,0,0,0,38,1,0,20.05,678.2,0.5141025641025642,1,0,1,0,2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.051739056,0,0,ChargesPerTenureMonth,Low (<30%)
1,0,0,0,1,1,1,50.5,50.5,25.25,2,1,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.80379814,1,1,ChargesPerTenureMonth,Critical (>75%)
1,0,0,0,7,1,1,74.9,490.55,9.3625,2,0,0,0,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.80725354,1,0,ContractRisk,Critical (>75%)
0,0,0,0,2,1,1,70.95,137.95,23.65,1,1,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.82379574,1,1,ChargesPerTenureMonth,Critical (>75%)
0,0,0,0,56,1,1,19.55,1080.55,0.3429824561403509,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.06183823,0,0,ContractRisk,Low (<30%)
0,0,1,0,6,1,0,50.35,314.55,7.192857142857143,2,1,0,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.58143324,1,0,ContractRisk,High (50-75%)
0,0,0,0,63,1,0,58.55,3503.5,0.91484375,3,0,1,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0.15616974,0,0,ChargesPerTenureMonth,Low (<30%)
0,0,0,0,64,1,1,110.5,7069.25,1.7,7,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.27868986,0,0,ContractRisk,Low (<30%)
1,0,1,0,29,0,1,45.9,1332.4,1.53,2,0,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.55597097,1,0,ChargesPerTenureMonth,High (50-75%)
1,0,0,0,32,1,1,85.65,2664.3,2.5954545454545457,3,0,0,1,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.62677854,1,0,ContractRisk,High (50-75%)
0,1,0,0,2,1,1,84.05,186.05,28.016666666666666,3,1,0,0,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9165556,1,0,ChargesPerTenureMonth,Critical (>75%)
1,0,1,0,60,1,1,94.4,5610.25,1.5475409836065577,4,0,1,1,2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.46273646,1,1,ContractRisk,Medium (30-50%)
1,0,0,0,22,1,0,65.05,1427.55,2.8282608695652174,5,0,0,0,3,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0.26820657,0,0,ContractRisk,Low (<30%)
1,0,0,0,11,0,1,35.65,425.1,2.970833333333333,2,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.6102963,1,0,ContractRisk,High (50-75%)
1,1,1,0,57,1,1,90.65,5199.8,1.5629310344827587,4,0,1,1,2,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0.3841181,0,0,ContractRisk,Medium (30-50%)
1,0,0,0,1,1,1,44.15,44.15,22.075,1,1,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.737494,1,1,ChargesPerTenureMonth,High (50-75%)
0,0,0,0,62,1,1,19.2,1123.65,0.3047619047619047,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.045526907,0,0,ContractRisk,Low (<30%)
0,0,1,0,47,1,1,98.75,4533.7,2.0572916666666665,6,0,1,1,3,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.65440077,1,1,ContractRisk,High (50-75%)
